id,yield
85091,9.742432594299316
85092,6.117856979370117
85093,9.798174858093262
85094,9.799748420715332
85095,6.809413433074951
85096,11.141969680786133
85097,10.524245262145996
85098,9.557971954345703
85099,10.839388847351074
85100,6.335116386413574
85101,12.294451713562012
85102,15.027265548706055
85103,10.997354507446289
85104,8.922661781311035
85105,12.816545486450195
85106,7.632970809936523
85107,11.909774780273438
85108,10.48175048828125
85109,9.248993873596191
85110,10.104619979858398
85111,8.030083656311035
85112,7.6039276123046875
85113,12.770804405212402
85114,10.919203758239746
85115,9.132448196411133
85116,8.256550788879395
85117,9.597640991210938
85118,7.970794677734375
85119,11.009164810180664
85120,10.21134090423584
85121,8.898149490356445
85122,8.722285270690918
85123,11.312313079833984
85124,11.160454750061035
85125,11.583581924438477
85126,9.998004913330078
85127,10.564469337463379
85128,9.80795955657959
85129,9.239672660827637
85130,7.742622375488281
85131,15.082354545593262
85132,17.386493682861328
85133,9.823080062866211
85134,9.471223831176758
85135,7.220002174377441
85136,11.215627670288086
85137,18.061473846435547
85138,10.712875366210938
85139,9.494596481323242
85140,8.291589736938477
85141,10.812759399414062
85142,12.659262657165527
85143,12.401787757873535
85144,7.652360439300537
85145,10.145784378051758
85146,10.808189392089844
85147,14.98090648651123
85148,9.91633129119873
85149,10.943732261657715
85150,10.029487609863281
85151,8.28334903717041
85152,10.447549819946289
85153,9.718660354614258
85154,9.457239151000977
85155,8.470073699951172
85156,10.485276222229004
85157,8.989714622497559
85158,11.828627586364746
85159,9.147738456726074
85160,10.090272903442383
85161,11.265633583068848
85162,9.883122444152832
85163,8.848541259765625
85164,10.135540962219238
85165,9.88510799407959
85166,7.894067764282227
85167,14.92474365234375
85168,9.470854759216309
85169,12.475764274597168
85170,9.002449035644531
85171,9.42050838470459
85172,10.085114479064941
85173,11.166604042053223
85174,10.384662628173828
85175,12.444650650024414
85176,8.989846229553223
85177,13.500834465026855
85178,15.44556999206543
85179,11.390689849853516
85180,10.857254981994629
85181,11.043588638305664
85182,10.102620124816895
85183,10.59044361114502
85184,9.758504867553711
85185,10.138596534729004
85186,5.9261794090271
85187,13.279754638671875
85188,8.112855911254883
85189,9.88637924194336
85190,6.252880573272705
85191,9.258340835571289
85192,9.67927360534668
85193,9.839239120483398
85194,11.814034461975098
85195,12.254609107971191
85196,9.921355247497559
85197,8.912276268005371
85198,8.904226303100586
85199,11.53612232208252
85200,10.621498107910156
85201,8.141936302185059
85202,11.50949764251709
85203,9.242865562438965
85204,11.527305603027344
85205,7.458295822143555
85206,9.312424659729004
85207,8.422653198242188
85208,12.182479858398438
85209,11.881393432617188
85210,10.305059432983398
85211,9.705379486083984
85212,7.6738362312316895
85213,9.236449241638184
85214,8.999177932739258
85215,10.11921215057373
85216,10.642708778381348
85217,10.097589492797852
85218,14.041210174560547
85219,11.342196464538574
85220,9.024398803710938
85221,12.678345680236816
85222,8.423205375671387
85223,9.213144302368164
85224,10.759368896484375
85225,8.900253295898438
85226,7.405545234680176
85227,7.268068790435791
85228,8.793954849243164
85229,10.875478744506836
85230,9.729206085205078
85231,8.094856262207031
85232,9.440210342407227
85233,11.20146656036377
85234,10.714001655578613
85235,9.115621566772461
85236,9.184521675109863
85237,10.724230766296387
85238,9.09603214263916
85239,7.55660343170166
85240,11.162761688232422
85241,9.670610427856445
85242,8.518141746520996
85243,11.439558029174805
85244,8.001365661621094
85245,9.09075927734375
85246,8.896954536437988
85247,11.73661994934082
85248,10.556852340698242
85249,11.13653564453125
85250,11.085053443908691
85251,15.79661750793457
85252,11.832123756408691
85253,10.486089706420898
85254,9.675069808959961
85255,8.56359577178955
85256,12.966279029846191
85257,8.72641372680664
85258,9.748787879943848
85259,10.754135131835938
85260,13.290287971496582
85261,13.560378074645996
85262,3.7375645637512207
85263,10.235261917114258
85264,12.604033470153809
85265,10.145772933959961
85266,8.632414817810059
85267,13.352230072021484
85268,9.066548347473145
85269,12.283049583435059
85270,9.271806716918945
85271,6.98596715927124
85272,8.415191650390625
85273,10.107372283935547
85274,11.964131355285645
85275,11.059694290161133
85276,10.462238311767578
85277,9.761055946350098
85278,10.05306339263916
85279,12.543039321899414
85280,13.200897216796875
85281,7.978996753692627
85282,10.787772178649902
85283,10.394464492797852
85284,12.50936508178711
85285,10.051399230957031
85286,14.44606876373291
85287,8.26829719543457
85288,9.51439380645752
85289,9.935327529907227
85290,15.568939208984375
85291,10.245123863220215
85292,10.624547958374023
85293,12.92927360534668
85294,9.698974609375
85295,12.249164581298828
85296,11.489789009094238
85297,9.958622932434082
85298,15.133184432983398
85299,10.389719009399414
85300,9.45515251159668
85301,9.736183166503906
85302,8.523319244384766
85303,10.801730155944824
85304,10.909424781799316
85305,10.345112800598145
85306,7.3570966720581055
85307,12.482549667358398
85308,16.589263916015625
85309,12.507733345031738
85310,10.018803596496582
85311,13.572020530700684
85312,10.744467735290527
85313,9.748250007629395
85314,9.885757446289062
85315,14.429733276367188
85316,12.046109199523926
85317,8.147848129272461
85318,16.613466262817383
85319,9.822943687438965
85320,9.106687545776367
85321,17.997411727905273
85322,8.060297966003418
85323,10.17639446258545
85324,9.8641939163208
85325,10.817269325256348
85326,10.918474197387695
85327,10.624652862548828
85328,10.385966300964355
85329,9.323708534240723
85330,11.495594024658203
85331,8.442574501037598
85332,9.277170181274414
85333,13.161515235900879
85334,8.33869743347168
85335,13.521655082702637
85336,10.796217918395996
85337,10.656572341918945
85338,5.29819917678833
85339,10.347750663757324
85340,8.852705955505371
85341,10.947551727294922
85342,5.339321136474609
85343,10.11169719696045
85344,8.180383682250977
85345,8.358888626098633
85346,12.225251197814941
85347,10.661430358886719
85348,8.121953010559082
85349,10.17938232421875
85350,10.26417064666748
85351,9.42270278930664
85352,14.571703910827637
85353,9.557857513427734
85354,7.4994215965271
85355,9.678062438964844
85356,10.35228443145752
85357,11.27936840057373
85358,11.655893325805664
85359,11.233590126037598
85360,6.7729339599609375
85361,13.175433158874512
85362,8.791757583618164
85363,10.108376502990723
85364,10.7221097946167
85365,10.65636157989502
85366,8.77375316619873
85367,10.718607902526855
85368,9.922533988952637
85369,7.714383125305176
85370,9.30351448059082
85371,11.858203887939453
85372,8.580607414245605
85373,11.167439460754395
85374,8.545804977416992
85375,10.21958065032959
85376,8.41713809967041
85377,10.88766860961914
85378,8.535194396972656
85379,13.481400489807129
85380,9.291415214538574
85381,10.064403533935547
85382,9.275424003601074
85383,11.347461700439453
85384,7.421845436096191
85385,12.596487998962402
85386,7.700037002563477
85387,8.165350914001465
85388,14.366159439086914
85389,8.355768203735352
85390,7.400186538696289
85391,9.872429847717285
85392,11.522271156311035
85393,8.379080772399902
85394,17.127880096435547
85395,11.107844352722168
85396,12.679052352905273
85397,11.910128593444824
85398,10.295305252075195
85399,10.330611228942871
85400,8.651719093322754
85401,9.406147003173828
85402,8.9751558303833
85403,13.406516075134277
85404,9.1773099899292
85405,10.328546524047852
85406,11.928605079650879
85407,15.374143600463867
85408,8.78918170928955
85409,12.512921333312988
85410,6.647705078125
85411,9.959939956665039
85412,7.117768287658691
85413,9.485529899597168
85414,8.642951965332031
85415,9.914504051208496
85416,2.9975640773773193
85417,16.38590431213379
85418,11.642755508422852
85419,11.427606582641602
85420,5.314873218536377
85421,17.147377014160156
85422,12.528109550476074
85423,7.181035041809082
85424,9.629043579101562
85425,9.540318489074707
85426,10.085392951965332
85427,10.032153129577637
85428,5.362560272216797
85429,11.191656112670898
85430,11.184517860412598
85431,5.294599533081055
85432,11.307955741882324
85433,13.316226959228516
85434,10.45630931854248
85435,10.388225555419922
85436,8.14670181274414
85437,17.37032127380371
85438,10.668712615966797
85439,11.89475154876709
85440,13.901741027832031
85441,8.611324310302734
85442,8.959144592285156
85443,13.862577438354492
85444,10.23740005493164
85445,7.033463478088379
85446,9.379552841186523
85447,10.732701301574707
85448,11.618840217590332
85449,9.552181243896484
85450,11.5443115234375
85451,10.272685050964355
85452,8.8565092086792
85453,9.634764671325684
85454,4.6970601081848145
85455,11.230257034301758
85456,8.627066612243652
85457,12.323766708374023
85458,5.021145820617676
85459,11.581364631652832
85460,12.811820983886719
85461,10.183948516845703
85462,10.053770065307617
85463,8.60289478302002
85464,8.870902061462402
85465,8.465845108032227
85466,13.697327613830566
85467,12.0320405960083
85468,13.684866905212402
85469,8.228321075439453
85470,12.07361125946045
85471,7.632071495056152
85472,10.055648803710938
85473,9.283530235290527
85474,11.132946014404297
85475,12.321269989013672
85476,11.173542022705078
85477,10.281512260437012
85478,10.657320976257324
85479,8.644573211669922
85480,10.830892562866211
85481,14.153157234191895
85482,10.511375427246094
85483,10.675951957702637
85484,12.462968826293945
85485,10.854117393493652
85486,11.203394889831543
85487,8.837701797485352
85488,9.988263130187988
85489,8.637960433959961
85490,8.422281265258789
85491,8.896894454956055
85492,13.089014053344727
85493,9.620673179626465
85494,11.152183532714844
85495,12.528630256652832
85496,9.361010551452637
85497,9.54228401184082
85498,10.053234100341797
85499,10.555270195007324
85500,11.5652437210083
85501,9.694446563720703
85502,11.091251373291016
85503,10.539867401123047
85504,8.773841857910156
85505,16.1636962890625
85506,10.044321060180664
85507,7.500066757202148
85508,12.2247314453125
85509,12.970744132995605
85510,11.787158966064453
85511,7.935458660125732
85512,9.468344688415527
85513,9.446345329284668
85514,12.698952674865723
85515,7.71107292175293
85516,10.869401931762695
85517,8.53918743133545
85518,7.539612770080566
85519,8.262273788452148
85520,13.047436714172363
85521,9.83527946472168
85522,9.082695960998535
85523,9.774954795837402
85524,9.31482982635498
85525,7.825407028198242
85526,10.149356842041016
85527,10.539381980895996
85528,10.015485763549805
85529,9.36884593963623
85530,7.438400745391846
85531,7.951855659484863
85532,8.920493125915527
85533,9.3938627243042
85534,12.526941299438477
85535,10.399245262145996
85536,10.584542274475098
85537,8.49986457824707
85538,12.60137939453125
85539,12.021361351013184
85540,9.211341857910156
85541,10.97734260559082
85542,9.394329071044922
85543,8.225380897521973
85544,12.322348594665527
85545,15.06894588470459
85546,8.825111389160156
85547,12.171504020690918
85548,9.41733169555664
85549,8.467028617858887
85550,8.917963981628418
85551,11.911674499511719
85552,13.283222198486328
85553,8.987520217895508
85554,10.774660110473633
85555,10.779918670654297
85556,13.144911766052246
85557,10.106017112731934
85558,11.666732788085938
85559,7.592041015625
85560,14.042853355407715
85561,9.431370735168457
85562,11.865442276000977
85563,8.138886451721191
85564,10.078046798706055
85565,9.928150177001953
85566,9.955605506896973
85567,12.90264892578125
85568,9.208370208740234
85569,11.334348678588867
85570,11.435850143432617
85571,9.173486709594727
85572,10.215066909790039
85573,10.952980041503906
85574,12.712972640991211
85575,10.245240211486816
85576,9.8985013961792
85577,8.456526756286621
85578,9.623682022094727
85579,12.827370643615723
85580,9.64156436920166
85581,5.993972301483154
85582,15.566268920898438
85583,13.237746238708496
85584,9.95978832244873
85585,12.17184829711914
85586,11.325798988342285
85587,11.41063117980957
85588,10.135851860046387
85589,5.033641815185547
85590,15.183130264282227
85591,9.224308013916016
85592,12.899859428405762
85593,14.37710952758789
85594,12.371991157531738
85595,8.308295249938965
85596,6.568379878997803
85597,18.676820755004883
85598,10.531961441040039
85599,5.219446182250977
85600,7.767034530639648
85601,10.115592002868652
85602,10.232024192810059
85603,8.35051155090332
85604,9.934896469116211
85605,11.372196197509766
85606,10.786885261535645
85607,4.819190502166748
85608,11.84375286102295
85609,8.653307914733887
85610,11.100301742553711
85611,7.534438133239746
85612,9.190945625305176
85613,12.00167465209961
85614,10.06132984161377
85615,13.766718864440918
85616,9.385790824890137
85617,11.266263961791992
85618,10.970320701599121
85619,11.09033489227295
85620,9.31881046295166
85621,10.44327163696289
85622,9.230926513671875
85623,9.377118110656738
85624,10.849021911621094
85625,11.61235523223877
85626,11.150300025939941
85627,8.180703163146973
85628,10.465826988220215
85629,9.438248634338379
85630,13.115339279174805
85631,9.171744346618652
85632,9.00891399383545
85633,10.327780723571777
85634,8.03725528717041
85635,9.840322494506836
85636,6.2462544441223145
85637,10.488502502441406
85638,8.680831909179688
85639,10.333027839660645
85640,10.538949012756348
85641,10.091771125793457
85642,10.170711517333984
85643,11.9717435836792
85644,9.663162231445312
85645,11.047922134399414
85646,11.174798965454102
85647,12.407418251037598
85648,9.865089416503906
85649,9.527554512023926
85650,10.782255172729492
85651,8.337820053100586
85652,11.075502395629883
85653,13.075861930847168
85654,13.335914611816406
85655,9.534953117370605
85656,8.958982467651367
85657,10.201008796691895
85658,10.571885108947754
85659,9.084331512451172
85660,11.344114303588867
85661,11.379707336425781
85662,10.261341094970703
85663,10.939132690429688
85664,11.195910453796387
85665,10.893033027648926
85666,12.728979110717773
85667,8.759556770324707
